fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
155.67109125294942,23.52422121242162,137.94417877703015,135.8897884636184,18.742887224037734,21.075231656966,159.49939095512565,105.90360751931614,201.75804525007322,87.25596755206213,86.51438798204917,212.9742563476742,22.319801027276924,209.94547259018316,266.8156672461262,233.44914322426558,139.87507731381618,13.99509286888614,144.5332737318817,284.26715820047343,164.3467231402387,207.22102873993873,121.17480819608264,7.9933047298600775,187.4821413942229,26.943593778098116,312.7529882087963,27.021568095356372,203.4054026151756,181.33150306064468,135.88453298429675,-71.80273946415852,159.39620339988207,138.9354903743731,162.21205245581643,257.98288134198083,158.95406636775522,207.99274791940596,228.88709214521924,122.16269390642432,159.3868552785895,243.3285394391733,210.7135753656368,202.55012136062075,14.95442050420717,188.80975778076746,267.6742935541413,174.46239027047903,202.26127782834024,180.1832134304632
125.16236587113175,23.46676244010115,128.95050031334978,169.42820945298533,18.795608576150627,21.712159639577177,402.0482906410949,88.00332933133404,181.98418542485734,81.75049180270281,182.21430799841127,255.7763202806404,21.20175865940633,200.2316237251826,251.76858657779687,259.84600722149946,230.25269450997314,14.110051613526656,106.38302128217805,247.50918138162612,137.72179699971898,218.77614397630055,142.37401275344868,7.992112641654329,207.34710785300265,28.85686959546906,164.22897266205058,27.090568722021363,393.5803142426051,162.17566853194808,168.87181802069563,429.59683109286783,119.29351011784422,268.9305022155724,85.22920661529903,271.88620623376374,24.847086031055227,323.0740033755363,159.50163801907888,156.48773541355575,183.54953030075455,201.84028106886265,172.67822773501254,111.96998754025941,15.034627609850983,173.0315096953613,221.62603614664542,212.68744087923693,213.77369672978193,167.47097789030983
150.64853084395193,24.142920307438914,178.15131018105967,182.46208633734807,19.138996177900385,21.059917391150684,281.12085174184324,173.04629630943606,243.33406379803537,76.20948222579919,167.35680613107985,248.35637985491397,21.37155921237649,191.38660019549974,309.81145198060375,351.74490566396514,122.88787162461398,13.671101459357493,162.00642977331373,273.2514031878501,154.2846798522476,233.30641219949408,97.17974621059369,7.980583994610435,202.41973425171958,28.493488700779466,172.5327073794409,27.332746031967506,88.13723999294848,202.92336153508367,135.31259577853046,126.31971171521266,101.32252150115784,108.38457197759976,233.45804801089162,263.77849647579194,25.347739094946018,327.16109265284706,300.86473799594484,191.01975067620106,147.6968296871045,190.60805160553787,171.23479011841619,208.1852634269234,14.938432874819895,177.53701007747588,170.25150817226597,159.48586915191643,159.11931158718167,134.6780405455454
115.82863227417141,24.012962567267795,87.65063521082317,167.45945421074555,18.809204901649856,20.727140389347493,141.77269432935879,149.33043612187367,186.9119306338111,78.24364635654761,161.56963148426587,250.79811416088913,23.961814674633505,190.25209392125626,233.80305012212384,262.20040539755183,132.75559054123144,14.116249907525091,142.54880506970804,346.14083344387205,109.40855236852558,211.35854006229266,112.69024024993561,7.988423899020663,205.97878227791108,27.198762525132206,86.67480305427536,27.031228400957588,57.8898105202789,183.75402246478353,152.31466585117084,275.29815756079654,180.96992118893934,165.17067709642487,209.03796584759155,258.89345977402894,25.543373535627474,312.07850893757933,19.968770893704495,244.20398663434503,155.3929462112063,201.69720881680345,184.91248270023988,102.63763913227783,14.959724158476114,169.6654470371952,297.5869730312803,200.5112032933802,162.05551342882973,177.20044925486863
171.71342590186381,24.06074219966854,196.21958760869086,173.88333517757576,18.27704074826765,21.855091430545542,360.6586585763417,27.782391016471166,167.21484620336105,73.3869503512422,100.9856268657999,255.8103077858148,21.49729087888754,181.21780019661537,228.69897005787706,292.2745073438994,260.0799566981575,13.768605433014859,148.04318608425763,249.47702946148345,90.55265392193351,221.59498020276095,157.92152659849972,8.001005526335396,205.73641524057544,30.92249039086012,353.130640588555,26.858205635961994,138.08933799022492,178.92081598026178,150.26075887657,163.22561393363782,195.21546882244166,105.67047266553689,116.0652649816721,294.0442719298753,25.23502933975571,106.88611393023703,19.611057991995203,201.12751380289882,133.6279302572724,172.35387715087785,154.2998894006377,95.6956665081511,14.930802654966888,167.24265217619774,228.24598485690333,185.37279578787286,150.13325673890418,179.26436277473246
177.1248605803526,23.51195585867905,193.18804860610743,163.1548624477162,18.76634314183815,21.451707654344382,281.6829648018363,234.09048956579863,229.51554770999527,61.487953864284535,124.96868030441061,264.4299332466872,22.26055094284983,185.3718388644298,248.42256443670914,274.5656065535953,248.57127357487772,14.401768269638863,73.51075870479752,252.29972954571394,80.28657142599826,217.8310533885811,88.90676306905712,8.012389608473491,197.6225380838341,30.55888271900588,209.01435975135965,26.95112372990523,256.7303646319462,177.2955692354525,132.62278700928263,182.92489469304104,160.1021214782044,78.82722971760954,152.4612536137691,272.73869681565606,25.32880836727866,286.8149059064456,19.639091891594184,194.53078560113795,159.35959250027412,141.76860033381723,165.7914935315157,178.54165081079827,14.977433194398479,198.56778311569053,11.682556313901856,175.95148484150806,148.40567757082601,170.02904461198813
142.9530237928682,21.224217710057985,168.78811808742546,166.05687908207608,18.997948365351412,21.319747148781598,367.2258968958798,277.84123925186225,196.35054703356283,59.73609240708734,-34.29272270881711,283.89308494239793,22.082055070073313,183.4159917303205,248.35669009532864,313.239686224503,136.78698284383114,13.861616364650953,97.3868156996291,282.2168022996287,136.12560198204295,222.71843118457005,131.1310946030352,8.003939435420032,190.3330266846394,30.795846478747166,93.02815067134662,27.228997303688406,122.76275434549044,180.98255131544053,144.7551782970059,253.5925845981317,159.67649207173022,104.91767429650324,65.6539422946173,261.5221174815334,24.754557517833994,287.4446211475811,19.62760089912509,229.6039368817705,190.42006386831687,244.28433436268898,175.63512985372893,161.00611446306937,15.060315880077608,174.53472455328543,11.878325249413843,114.98189030314046,168.16970020730363,164.75846643689079
137.43790383747537,23.35156524922246,165.69049371071145,162.51369471011319,19.096198298748384,19.92731775895181,330.4060616239105,263.2213156935727,161.02621553574997,10.974895192794992,261.63045042735814,218.1203413353902,21.79328782313424,200.94562617444393,244.74618093134202,247.585489715394,203.83481694374254,14.223196149969974,107.31489361363684,169.85380467791109,161.67469618528543,243.6727077525829,165.5135244730634,8.00522967235931,214.02796989404646,28.1463517900643,167.89372382559952,26.69297565024518,148.85778975576477,14.154107781961073,145.46111093585432,117.7128493839578,119.00635010963907,16.63453127925192,184.9324707652236,279.8195167766634,24.770246833161107,317.28091638695565,19.71188086528028,217.2756721995118,172.02415926807527,234.7881421463039,167.65966885182166,163.59662798895704,15.006560337972308,162.4323191929253,12.183827521962415,149.12429876284406,180.95362658723167,180.92210546149255
143.3984054753714,22.946729106464215,117.63027102323973,164.41168771566993,19.128052283160503,20.91624707959386,265.66113747860214,316.09833721785725,166.41322262811894,11.024311324683486,144.44342733621838,307.18833826657755,21.632850272187405,168.26571330093196,251.01378467275723,266.14523037617533,164.58675579840994,13.798470849511911,101.89257204464326,254.65628020999662,140.600726755497,219.4350527816659,222.07310351373525,7.99301789239935,199.02942246533135,31.91466273204786,128.39250356331212,26.894863137623496,381.2404484075066,14.018167319395321,144.2193739317672,179.8067679452371,136.03485861220156,16.317182389342648,68.48551490911527,247.63543223704488,24.844437875958644,227.95945518302696,20.306014775897715,235.11889002058197,178.17800523664266,235.53918168587364,173.25109857952165,175.8330891755833,14.892708561395896,151.1413809533387,12.146344998772756,100.35977305071023,162.05762156252786,104.9803908708705
147.47625907417986,23.461010630170172,121.94825477373195,158.19532381153797,19.22244675173884,20.776248282782763,334.39721643162954,169.4297664627118,137.72559175306353,11.120975557840689,306.67431583903647,230.61955930605544,22.36641584495824,171.4256314357445,262.02801863672084,313.5573701292387,176.7343126741891,13.735122963452087,76.91823912365336,226.6046217295076,157.46130072838704,227.67615927468083,127.7616969849818,8.008076318723774,10.992106660987274,29.898395495236663,352.880290982569,26.73723709925184,41.84723550509602,14.001903521161536,159.57997351999796,303.8865191198413,155.39102281259304,16.148819024408365,163.43991585122507,282.2152140745222,24.891578181289354,358.10442473241187,20.11465204620387,190.9971005711204,147.42476529850046,206.6432757298269,164.3835660825826,177.78129947875573,14.978360792449973,158.28768224602268,12.528092292874678,143.17702007964036,179.00162613042605,143.42013829907182
115.54177391060657,22.883095377282917,47.03046186763744,159.2134087829302,18.81469671216077,20.54630300889234,211.23997096255496,132.39088572338454,11.795855935629271,11.172194113402963,75.45313667683926,198.51489462580778,22.779488431025914,165.99678430225742,235.02495802473845,313.5536450300419,124.5268847820049,14.317647362328033,137.02467426200676,262.5926479883323,178.58578245122865,215.859432424411,138.6955006429617,7.989331624318524,10.998533991028022,30.20696632107735,230.05031113904556,26.919574866181634,279.013708828207,13.984139975623469,143.05449481336393,268.80585357563615,174.56033693201266,16.69992966654845,107.84934934525114,258.47545745034375,24.617273645377328,203.41848172364058,20.955504711527766,148.37426540500485,170.25993202822804,172.61340665482774,139.37599295867352,223.11514027344566,15.11481355053511,149.21117803265977,12.32171013006893,176.66263899937815,176.47270147764812,187.92589061786418
141.33367832374933,23.658621464783025,147.63215090069704,149.88504433959048,19.17082113815949,20.466681266945276,523.7446801149762,216.0141495447929,11.806982036567344,10.999128979429846,246.44867728588974,221.10235561682717,20.54697199003955,172.5405240206655,282.5813891829825,189.64090095655638,250.43893022375752,13.907642063344,56.99945341474334,260.54931162978806,180.3299698546166,189.16515981226152,160.14843692796703,7.9932414187475125,11.077344221209687,26.938330199827828,255.11369468467853,27.126117338019604,276.5588752732289,14.010355193749037,130.62959413100518,113.64823122422293,196.61186031695513,16.414601740709415,91.8116684166259,279.14803864888313,25.17808044729174,219.58749473081065,18.900973749074137,149.6065168236336,196.77454500364686,196.11049323217946,165.44355632361749,133.41722853068538,14.96974263008361,161.9194581722973,11.890105845242983,103.94925547222826,191.33219806857778,150.08713714394835
118.54374013965538,20.255256215920195,142.1269113086557,158.0888214086967,19.264824108532746,22.170694874200187,180.5854092413943,313.0491260954354,11.853885967330639,11.024753857131344,227.9547951845263,176.31008181297543,21.3769692674989,179.44143555459385,302.8284795836944,281.6954300264105,219.10347698554384,13.865234716218538,92.67924318882231,225.34944580462275,210.33037439671793,221.10067141838763,117.22036977384249,8.00339306418407,11.038662607079907,32.72726397631166,20.923857150978115,27.303832555371645,322.5749188030431,14.047021911263062,148.13152269144132,161.5227574228121,106.43614221486254,16.856086279396933,134.69566904699653,246.23783581919398,25.002934332344154,88.51531580213373,19.26743537265308,217.12975787211298,174.48088203050025,166.0026813557726,165.03628055032107,143.0697763776302,15.002966528876241,132.61232071029426,11.530883841185608,205.34490918023994,179.22109969875672,110.48815716520636
152.20305171702523,22.624092673683787,128.66508348752924,159.00122487148968,19.05031964199096,19.94320081656089,418.1791729166766,239.99576485630885,11.98143036756348,10.923696567366814,357.93523706516544,225.00060292337162,23.229736748109204,185.02052535372687,201.8690595509584,319.72681251851424,170.9117190187168,14.208670658226035,69.2609418693881,199.87244874868355,116.89189808639627,210.55855749340043,128.50185919364583,7.977411369780039,10.9596689474759,28.090222446151582,19.830759805688466,26.853740137863724,95.4504446162196,14.013841933050038,126.17334543025854,113.34380904835093,147.51995958588165,15.968655822699748,184.68443209720914,267.57985427850247,25.23215030176152,212.82861600660428,21.213924184903227,148.24344377108665,155.23135208116562,179.02412824593878,179.91939399506646,83.02690956198701,14.98874696722841,127.41746623737298,12.268845714003117,200.18323196392654,192.6807624610644,127.0265552520194
147.21908544569945,21.489587414489502,106.70457583203502,156.66891656772228,18.900267297476432,21.64727212436589,232.76087407589782,92.48692160557914,11.951555896664024,10.954849807852796,207.17226609693066,188.31908926727084,21.529416944689885,180.6147289970557,205.2856681188807,227.38850413787526,152.84210024455152,13.810927059173933,48.24301533179643,198.09225246478303,115.21309578017915,230.92599427351934,177.26529974219332,8.00252707947417,11.07373800219233,26.41416889811768,20.823293736602203,27.238205391558107,100.02440994679127,14.039022920635702,165.5897002503902,306.68607009430895,117.28806699039603,15.995016100864222,142.14959538713998,256.85991619140214,25.155982418465438,246.96363181689154,20.27689254997878,219.79996736488565,184.81497762821905,192.36100865523895,157.689080279941,153.84243286486918,15.020741126946238,132.27835746994222,11.887851480071488,223.49593595300678,15.002809201578392,178.2880099663255
