fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
313.41125146247714,27.260465144924364,297.82758040530393,183.54452274786328,12.032791792313773,161.6554037002487,27.17116379863437,211.20048990516065,200.44670893786068,201.1368918932224,151.11724295774553,206.56254095890569,157.0240283341884,213.8201990843847,182.31198390012602,248.96907314176357,301.42463958698926,208.06928346937818,217.19721321271427,188.32253538243376,249.55387403831043,274.3489639864539,28.847836198010018,289.28722908226047,180.3324578172936,11.99373956435427,11.029659432121626,294.29035536926244,286.6050897101731,276.40292369127366,13.003643978572804,326.5468212953581,9.01424953742871,196.89959937586073,143.40770230177293,28.466556999829493,215.26644571964235,280.84920049364473,201.58405681392313,157.31742557171717,206.8533765869224,196.23746332657242,15.00052286530963,247.17148015350304,209.55281802503072,235.32112414878887,7.9754509508391465,226.27116493992173,25.07100028225797,288.35575951761894
266.1198498107923,26.720051573132626,236.5196290268284,162.36917143919268,11.99580478910601,159.9054935656053,27.48414563007716,198.76638470389761,202.96399268386514,171.92036337656498,164.70436300133912,211.0300419725787,153.13151833131332,214.98702118916546,204.13946991185855,248.48098189247858,302.03708788261787,203.6851757551837,237.06310672309795,171.20909691573672,295.0017433757504,252.6009966642161,28.92042367917929,296.40434607819833,186.92814246283868,12.015778525488688,11.02115567495533,242.68950713188707,274.36193583856084,252.19694152705256,12.95312074160621,288.2227224549258,8.987547742050186,211.98051636280226,157.2373285328442,28.85171361093506,230.10165282980708,278.4594124123749,185.82094983920743,173.6682536252281,198.89804396354995,215.19100264966696,15.025293423026932,225.52910048876888,242.87682190810304,11.976882205527598,8.048394485379195,206.48972506358885,25.048051167089117,318.8096881694197
274.93263053308493,27.140925917286406,277.6171172922918,181.21704519530363,11.972567337767252,154.0091488958362,27.116181219834974,208.93268499942357,207.29429016714155,204.1126431108891,156.19381978334488,204.16463807995137,139.28334969656123,183.12947772171864,178.1469068812131,251.11932277548456,259.9042633323637,217.1658645948878,236.81105777198852,191.75397472372356,201.9070629322183,250.83070652666837,29.332779037723085,274.7007763877259,197.50124600605187,11.98832938016732,10.99763436058,242.3166592672351,241.35764917121688,267.0651800420481,13.040441763552419,271.65100746009296,8.973113567348271,210.64860794965833,145.47790917489985,29.405097540233683,234.01269787390004,291.6202600134868,187.44278393862837,174.12850332038855,186.82130631648633,225.01004917342075,14.998305711985978,259.460942237316,243.03947530727118,11.97913823654056,8.013546304428193,204.90054921814632,25.022640415446652,315.86764957397617
277.61941509840824,27.26252445949845,277.5636372197688,143.62600082276177,11.975542805399094,155.81409287063389,26.978296616864252,232.68226323820844,194.69990475987728,184.74129462162222,138.43108183810944,211.4625575179153,138.5120041969715,201.57528360807808,198.27130700782732,269.89686881691404,273.2368406731133,191.08449679620193,229.01551140090734,171.827479971615,255.2734065563108,264.3521764679049,28.888243253067092,288.61132508652236,191.02084660436645,12.015997394256098,11.029142992167214,271.8233842088613,257.46844295145246,280.0846884422606,12.964641872822137,289.2739640344233,9.073286258807535,234.44441486839412,147.06837374083767,28.903561193989663,237.394924887555,280.1067352638706,227.81619734460122,189.97062075623012,182.07401352587297,228.08393455301825,14.94571336038726,283.45825212195064,233.55570981881957,12.004842950143624,8.007502275344486,210.76831367326182,25.079118823405746,235.47609180227872
297.1633865246079,27.32586596967275,287.8900843497578,174.8415061126557,12.02431224276637,151.66395157218278,27.162916638755565,220.14855068642683,179.9110769671551,180.12566066846637,164.13771098624167,199.28006239188954,142.7061348321592,211.30466254586307,171.49176646560335,274.0766253920057,246.06575001141985,225.9376361698645,207.4601536839342,176.3008213623672,211.0088783802897,275.90881985807994,29.09725919003065,268.87805558010086,211.31428538938223,11.993198791365284,10.98254084572058,268.30921314807864,280.1489268544675,291.1885192224766,13.023545387694096,225.21427722231715,9.086491886413757,217.15927881804458,155.0566052141299,28.81630743800275,269.66428380456756,276.99522860787636,187.9405150685155,163.9303753560378,170.4579679586831,7.999042943879585,15.073027488521111,285.0682966378417,242.92477691082314,11.991693401747554,7.978732583884662,197.09109625836766,25.25227341467361,223.32631599787885
279.51602122195766,26.581840499304093,269.90759966741757,164.22305398375394,11.957844772898378,147.42215587473666,26.745447171388342,226.42751674914393,200.51077694911095,188.62418437602685,146.11593501087236,209.84091974217992,160.56372883330056,196.91349725330252,170.37504253906445,216.67207903784603,323.8622929186006,218.711120112425,213.95361015476263,202.15787234759904,265.56812006885616,296.5020372727945,28.940072071028034,244.83336658540443,194.49107065884917,11.98944153202919,10.972710950984936,267.0996229495058,280.7802454182354,272.6251679825515,13.012578071487184,287.85890123993687,8.992742227933915,179.33245561617636,142.05999705283944,28.443889050359793,237.6799872959393,276.48572281923504,190.9057064928395,177.8398954870557,195.9279003638856,7.980432566598381,14.925915716538464,257.19977772253617,228.39588742110678,12.00375966266192,8.064066044631799,210.44182678058996,25.243095937481556,260.52529801585433
257.19413852185187,27.28426502160578,290.9958551682351,165.12338331511089,12.009650164247125,161.44585418950058,27.18681377288989,220.70817953266928,201.48655082409883,6.999117438773619,135.0105363136206,19.098657813266147,156.65110109574482,209.19603931634398,178.22024474312383,236.7267013127693,310.2418534325038,210.42991765160502,215.32656904045234,188.33063187774164,282.32372404910285,264.0373179245512,28.973452094250536,208.35801996275435,182.63001671378268,12.001609245419244,11.022663033021173,250.7506857582366,270.07906035675245,257.7146073134083,12.9552762513857,17.989950305178127,8.995216889010303,16.88953368619978,146.17886213242474,28.857993161462247,220.71053971935197,279.360238311019,170.0600823355189,174.77863361503776,171.4938683895022,8.013042371297756,14.9780200705559,244.9406407923955,229.13500415832888,12.006824288085111,7.934924956880347,193.87129556487247,25.249649978099097,286.9683687264088
303.13054283686665,27.21281088400587,279.9870313841924,169.28608865650682,12.038862057970759,158.0365329945293,27.14855375683861,210.12885548686532,222.82251799945735,7.018623606605699,10.111860633632242,18.9245808259138,150.88412211167662,229.9384458832645,189.26002833835574,248.56441159716374,292.7870264707979,222.17276536075497,220.09081322598593,189.77481667637016,213.61607400302802,242.75141140570608,29.051491263586747,238.21134262395685,205.1885837587512,12.005858075625317,10.99255897103123,280.23158131745697,265.407282230315,259.46249116588484,13.156158639431327,17.90869465859424,9.001810647344547,17.115661880250947,156.07756871665987,29.09063125522381,241.48919047143943,263.3117068233617,200.50989907469463,161.77393154709793,208.89695617709282,8.031230948931066,14.949148685499502,232.5869660848666,257.7886775249888,11.962102629497773,7.99249791330671,186.23761923190952,24.99190408300023,300.5579252678435
322.1476257972166,27.050965546985523,250.42428455737877,164.48299533687208,12.02332972076359,155.68246863196754,27.309904630632964,196.32384292836414,208.31991862388895,6.987264276049655,9.892936665577109,19.052952265778114,158.99201412523627,213.2036058470504,174.3859859594237,259.942351137232,308.8358835304841,225.20770604115623,229.47605311311045,180.5331339997592,229.47210863546877,255.6828494456759,28.834720496423092,246.05833285035004,202.46518755166713,11.998805594685598,11.004694054095433,316.9199809202419,278.1230985143749,286.973315381077,12.969246282624528,17.885191709947314,8.965250396331134,17.24854418002446,24.18147877965399,29.047654469829386,232.6077515152792,296.60759500662033,202.0947352043148,179.67664404170253,178.60358169655427,8.043438258625095,14.987783834436932,250.86490357805434,250.4884822601775,12.021277667840419,7.988541723997611,196.77059341185657,24.999664558530725,312.0297973802433
22.633320107937227,27.10726317756975,294.67979121068095,173.8898872753491,11.95160911283766,150.699439285647,27.395794282393563,195.28610955151353,185.36716451653012,7.010310643429738,10.007962292831962,19.137519713695607,163.66700998313297,179.4636276360975,178.21408713605896,232.56242544183678,284.0511414823974,214.72436061279652,240.62464843388057,180.99290551159262,245.61383788354752,273.32619712037473,29.30952124005373,227.91741286623727,207.20884685459833,12.019660986710731,10.99768508294413,239.8842129299583,259.8614311343329,284.48328901218173,13.015004703610177,17.936627616796613,8.998983531697291,16.922056486841157,23.94012014098187,29.661367316469857,229.69499868176763,303.2639407959094,196.60875247665996,166.1031634763779,186.65333243726093,7.9633931823108135,15.007087156581422,250.23660605373942,252.2582716990435,11.98340510507661,8.014041299059205,181.9437566408943,25.170404452493116,260.06362895450087
22.95329668098365,26.66505685846017,263.55457841916086,186.2415828121828,12.048447900528556,158.54258157071402,26.852981210908776,235.69846367042078,206.19985729588157,7.014167590589193,9.958018893327898,19.04405187001378,130.77646055604146,242.67286648393778,175.25125458140192,303.57115152003615,319.7128327893094,210.35611317577929,230.66748460117316,181.07372550064323,275.10969932350383,238.30059047282055,29.0299106343558,249.95771792875317,177.39511102481652,12.00059385325119,10.990045848451595,248.13367630393316,252.82938636649706,281.3404358002624,12.917314934657334,17.990791106979074,8.986877735353463,16.993584643636407,23.87294075921548,29.114560571659254,219.6398958441547,284.25014786320315,162.89464888339336,186.30306700537784,158.89928293849695,7.98771116446343,14.990663490672025,249.74511392066387,280.6281865254167,12.02888498619196,8.023079370332278,194.71701878745057,24.86196973371546,265.5382310188572
22.94823413963302,27.28398804670573,277.32331727030424,164.9929309631609,11.98066115530564,162.13070850173318,27.290177512094807,253.78023029063624,186.09142534358756,6.971489642629866,10.038077689987023,18.80879311576515,162.14497654942883,217.43557235426348,5.982930618042297,226.73095820167936,292.2577168218288,12.00007770025984,239.70533282042203,185.23220041457824,260.3744985160769,286.2092940264967,28.740650933160033,287.2876566764053,204.5083567608079,12.03657127885664,10.98053375181062,289.62408629760927,246.2197223856503,279.98289603268705,12.955273289358166,17.86416349028336,8.986450965426993,17.03689412360483,24.50220708727637,28.994351665596234,231.95010941709998,280.4472092019732,226.05974938791763,191.47558776260925,139.13018500374483,7.980583182941729,15.006918080629482,231.65291550529923,220.338779782574,12.001408009246342,7.978037868100486,194.3559377270799,24.993953367974424,266.4422777931393
23.204628860246483,26.763416959747943,283.6001335850711,150.48096418072362,12.031243356202218,159.71407707351142,27.109266786740015,230.78005319101024,211.37645980404758,6.98750763125462,9.974833611521346,18.969151827753183,141.2797872741393,186.65500795933715,5.991526403675193,256.4290291282123,267.09810201440933,11.941760888739893,206.6978780717898,178.23190568673357,281.9598185747164,282.5528106466039,28.899623402447485,296.8365706438745,199.04360484245316,11.935938013633459,10.997110789878244,280.19354907306814,245.00316700128,262.5180965041463,12.969600410083546,18.169482362291852,8.982140925946254,17.039259310226694,23.89801232856364,28.928915766820868,234.84900231729222,250.17523470308166,174.1529327237984,198.33853331986603,169.9613938014351,7.996562235825775,14.981022437638327,242.41091735437078,270.34529126526036,12.047442136206692,7.990636724628435,223.84348413528147,24.87181990265884,245.64740213778109
22.82332500018802,27.057268613790345,301.310490155674,159.71445724626554,11.928025886910902,151.06906774294598,26.709739190807937,242.6659652928238,197.3311843514582,7.0062533617344975,9.989973409970547,18.946794456308037,149.09604009331053,212.9017631152548,6.002136970721512,266.20653513307764,286.79916887569823,11.943589753437248,209.08256654134993,181.26696062937583,242.67776133106048,292.3093678366388,28.78620993441852,270.32079417259115,178.7682753554291,11.965767314745774,10.989715389174755,262.26485600399815,277.5927479626104,273.6041049200454,13.02434240891038,18.023823643608527,8.926342098283389,16.75641557432034,24.108364225005012,29.318062837888757,229.66696510527592,255.1445761207798,178.24963940902944,175.24178484288282,204.1815326045214,8.011046026859463,14.991077094560735,253.17546979997528,213.64814491218638,12.008857853123997,8.073206156581643,194.03679272932447,24.788685049210056,244.22126298164898
23.07634266297105,26.792502282924918,260.38736360674085,157.7311881825516,12.032605726528224,158.34805407750918,26.79077613732516,235.5187656425658,189.96701371059996,6.999702845941948,10.020419803659978,19.030157664263463,139.06666894857324,200.6001318412707,6.00029765435564,230.06651384153935,279.55701081382495,12.056448510333066,205.3105297138932,185.3413387874595,215.30635627524643,271.1822068707664,28.857250640945953,233.00675600257875,207.25907785571786,11.993635299838543,10.979895830701887,248.6918399063371,282.53558922190217,254.6737136802778,12.99112267169083,17.989381332860138,9.044439542831048,16.9894753448892,24.274394543714124,29.462574761904264,235.8278867414226,280.25987200873726,167.10540626101286,174.5956572239898,156.962314833353,8.080695798048591,15.046268391371523,232.5323396966,264.6553333657742,12.001472814353669,7.9673206565636745,174.30492322462814,25.04565685043177,240.76430727704914
